CustomerID,Gender,Age,Tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
CUS_00001,Male,23,64,Yes,No internet,Month-to-month,18.0,1153.38,No
CUS_00002,Female,66,34,Yes,Fiber optic,Two years,86.71,2919.47,No
CUS_00003,Female,59,71,Yes,DSL,Month-to-month,64.32,4560.6,No
CUS_00004,Female,45,55,Yes,Fiber optic,One year,75.51,4162.51,No
CUS_00005,Male,45,47,Yes,DSL,One year,79.11,3709.24,No
CUS_00006,Female,72,65,Yes,Fiber optic,One year,114.78,7494.17,No
CUS_00007,Male,23,37,Yes,Fiber optic,Month-to-month,92.99,3439.57,No
CUS_00008,Female,61,52,Yes,DSL,Month-to-month,63.06,3280.09,No
CUS_00009,Male,30,20,Yes,DSL,Month-to-month,53.08,1072.35,No
CUS_00010,Male,23,70,Yes,Fiber optic,Month-to-month,107.55,7524.96,No
CUS_00011,Female,51,45,Yes,DSL,One year,82.55,3717.37,No
CUS_00012,Male,79,57,Yes,No internet,Month-to-month,39.61,2264.18,No
CUS_00013,Female,64,33,Yes,Fiber optic,Month-to-month,81.88,2680.34,No
CUS_00014,Female,65,63,Yes,,Month-to-month,72.92,4590.22,No
CUS_00015,Male,63,5,Yes,DSL,One year,97.27,500.87,No
CUS_00016,Male,67,8,Yes,Fiber optic,Month-to-month,102.42,820.57,No
CUS_00017,Female,50,37,Yes,No internet,One year,27.71,,No
CUS_00018,Male,26,53,Yes,DSL,Month-to-month,81.48,4295.33,No
CUS_00019,Male,70,59,Yes,DSL,Two years,58.48,3432.53,No
CUS_00020,Male,46,32,Yes,DSL,One year,60.42,1941.81,No
CUS_00021,Male,49,47,No,Fiber optic,Month-to-month,82.51,3890.83,No
CUS_00022,Female,41,40,Yes,Fiber optic,Month-to-month,105.1,4200.34,No
CUS_00023,Male,29,70,Yes,Fiber optic,Month-to-month,111.15,7788.51,No
CUS_00024,Female,76,47,Yes,Fiber optic,Month-to-month,69.05,3254.61,No
CUS_00025,Male,67,30,Yes,DSL,Month-to-month,57.88,1727.92,No
CUS_00026,Female,58,70,Yes,DSL,Two years,82.8,5785.47,No
CUS_00027,Male,43,7,Yes,DSL,One year,73.26,515.32,No
CUS_00028,Male,69,71,Yes,No internet,Month-to-month,18.0,1280.93,No
CUS_00029,Female,52,11,No,Fiber optic,One year,114.82,1238.92,No
CUS_00030,Male,45,21,Yes,DSL,Month-to-month,66.08,1385.33,No
CUS_00031,Male,46,59,Yes,Fiber optic,Two years,89.89,5299.56,No
CUS_00032,Female,32,53,No,DSL,Month-to-month,50.66,2688.79,No
CUS_00033,Male,23,70,Yes,DSL,One year,82.7,5788.87,No
CUS_00034,Male,52,54,Yes,DSL,One year,70.37,3793.07,No
CUS_00035,Male,73,46,Yes,No internet,Month-to-month,39.63,1831.89,No
CUS_00036,Female,22,25,Yes,Fiber optic,Month-to-month,62.1,1546.47,No
CUS_00037,Female,72,0,Yes,Fiber optic,Month-to-month,112.08,0.0,Yes
CUS_00038,Female,70,9,Yes,DSL,Two years,81.51,710.24,No
CUS_00039,Female,35,21,Yes,DSL,Month-to-month,68.25,1424.48,No
CUS_00040,Male,57,2,Yes,Fiber optic,One year,78.35,163.98,No
CUS_00041,Male,28,37,Yes,DSL,One year,34.35,1272.93,No
CUS_00042,Male,65,56,Yes,No internet,Two years,24.44,1371.28,No
CUS_00043,Male,62,70,Yes,Fiber optic,Month-to-month,101.88,7141.7,Yes
CUS_00044,Male,40,35,No,Fiber optic,Month-to-month,115.65,4091.21,No
CUS_00045,Female,22,63,Yes,Fiber optic,One year,109.73,6898.22,No
CUS_00046,Female,79,71,Yes,No internet,Month-to-month,18.0,1272.75,No
CUS_00047,Female,46,62,Yes,Fiber optic,Two years,111.4,6885.73,No
CUS_00048,Female,74,33,Yes,Fiber optic,Month-to-month,81.47,2678.19,No
CUS_00049,Female,60,23,Yes,No internet,Month-to-month,18.0,410.84,No
CUS_00050,Male,67,71,Yes,DSL,Two years,62.69,4452.05,No
CUS_00051,Female,65,17,Yes,No internet,Month-to-month,18.83,324.36,No
CUS_00052,Female,30,30,No,DSL,Month-to-month,82.26,2490.6,Yes
CUS_00053,Male,40,5,Yes,Fiber optic,Month-to-month,102.09,519.72,Yes
CUS_00054,Male,47,57,Yes,Fiber optic,Month-to-month,80.22,4603.46,No
CUS_00055,Female,49,47,Yes,Fiber optic,Two years,120.0,5632.3,No
CUS_00056,Male,20,6,No,Fiber optic,Month-to-month,101.89,581.4,No
CUS_00057,Female,52,16,Yes,Fiber optic,Month-to-month,73.73,1193.66,No
CUS_00058,Female,27,40,Yes,DSL,Month-to-month,71.15,2822.45,No
CUS_00059,Male,64,39,Yes,DSL,Two years,83.2,3233.49,No
CUS_00060,Male,61,58,Yes,DSL,Month-to-month,74.38,4321.0,No
